respondent_id,xyz_vaccine,seasonal_vaccine
30050,0.54,0.94
30051,0.02,0.06
30052,0.24,0.66
30053,0.18,0.34
30054,0.32,0.58
30055,0.26,0.58
30056,0.1,0.16
30057,0.1,0.08
30058,0.62,0.56
30059,0.0,0.08
30060,0.26,0.32
30061,0.14,0.82
30062,0.1,0.66
30063,0.16,0.28
30064,0.02,0.9
30065,0.02,0.48
30066,0.06,0.12
30067,0.22,0.48
30068,0.34,0.24
30069,0.08,0.22
30070,0.04,0.14
30071,0.8,0.9
30072,0.32,0.86
30073,0.0,0.74
30074,0.52,0.96
30075,0.18,0.44
30076,0.06,0.1
30077,0.22,0.7
30078,0.08,0.32
30079,0.06,0.4
30080,0.6,0.88
30081,0.66,0.88
30082,0.12,0.92
30083,0.04,0.44
30084,0.34,0.44
30085,0.06,0.16
30086,0.1,0.18
30087,0.16,0.58
30088,0.14,0.36
30089,0.12,0.38
30090,0.04,0.14
30091,0.82,0.9
30092,0.06,0.16
30093,0.44,0.84
30094,0.18,0.82
30095,0.04,0.38
30096,0.3,0.34
30097,0.44,0.84
30098,0.26,0.54
30099,0.12,0.16
30100,0.04,0.22
30101,0.1,0.18
30102,0.18,0.18
30103,0.24,0.5
30104,0.64,0.72
30105,0.04,0.22
30106,0.44,0.5
30107,0.52,0.84
30108,0.26,0.24
30109,0.14,0.2
30110,0.24,0.96
30111,0.06,0.92
30112,0.28,0.14
30113,0.08,0.5
30114,0.24,0.74
30115,0.7,0.9
30116,0.16,0.52
30117,0.2,0.28
30118,0.34,0.34
30119,0.02,0.2
30120,0.34,0.68
30121,0.14,0.78
30122,0.0,0.06
30123,0.24,0.2
30124,0.48,0.54
30125,0.22,0.56
30126,0.06,0.04
30127,0.12,0.52
30128,0.34,0.6
30129,0.32,0.82
30130,0.3,0.54
30131,0.04,0.66
30132,0.04,0.3
30133,0.02,0.06
30134,0.02,0.88
30135,0.22,0.28
30136,0.12,0.36
30137,0.04,0.18
30138,0.04,0.5
30139,0.34,0.74
30140,0.12,0.1
30141,0.06,0.38
30142,0.48,0.78
30143,0.12,0.3
30144,0.56,0.82
30145,0.06,0.48
30146,0.08,0.18
30147,0.32,0.76
30148,0.1,0.4
30149,0.0,0.26
30150,0.82,0.84
30151,0.86,0.96
30152,0.1,0.28
30153,0.12,0.92
30154,0.26,0.98
30155,0.42,0.68
30156,0.34,0.6
30157,0.56,0.34
30158,0.72,0.76
30159,0.16,0.26
30160,0.18,0.56
30161,0.1,0.2
30162,0.32,0.58
30163,0.02,0.1
30164,0.92,0.88
30165,0.22,0.4
30166,0.16,0.82
30167,0.02,0.38
30168,0.14,0.24
30169,0.02,0.02
30170,0.24,0.24
30171,0.02,0.02
30172,0.58,0.62
30173,0.3,0.68
30174,0.34,0.76
30175,0.52,0.34
30176,0.1,0.9
30177,0.28,0.58
30178,0.12,0.56
30179,0.1,0.18
30180,0.0,0.42
30181,0.1,0.8
30182,0.62,0.8
30183,0.5,0.68
30184,0.22,0.42
30185,0.12,0.72
30186,0.24,0.32
30187,0.2,0.62
30188,0.5,0.96
30189,0.02,0.14
30190,0.02,0.26
30191,0.26,0.44
30192,0.02,0.24
30193,0.24,0.56
30194,0.0,0.3
30195,0.18,0.7
30196,0.8,0.94
30197,0.34,0.66
30198,0.06,0.62
30199,0.14,0.14
30200,0.52,0.9
30201,0.08,0.14
30202,0.12,0.4
30203,0.64,0.72
30204,0.1,0.24
30205,0.08,0.06
30206,0.26,0.5
30207,0.3,0.88
30208,0.16,0.24
30209,0.02,0.06
30210,0.18,0.76
30211,0.16,0.2
30212,0.26,0.3
30213,0.24,0.72
30214,0.1,0.54
30215,0.08,0.2
30216,0.42,0.66
30217,0.92,0.94
30218,0.1,0.12
30219,0.1,0.52
30220,0.1,0.92
30221,0.08,0.24
30222,0.0,0.12
30223,0.56,0.72
30224,0.08,0.34
30225,0.08,0.08
30226,0.28,0.82
30227,0.02,0.72
30228,0.24,0.5
30229,0.14,0.58
30230,0.16,0.38
30231,0.12,0.56
30232,0.12,0.46
30233,0.28,0.24
30234,0.5,0.48
30235,0.22,0.46
30236,0.18,0.98
30237,0.16,0.7
30238,0.14,0.36
30239,0.34,0.58
30240,0.12,0.92
30241,0.26,0.9
30242,0.12,0.44
30243,0.4,0.36
30244,0.02,0.44
30245,0.04,0.52
30246,0.04,0.96
30247,0.02,0.46
30248,0.46,0.72
30249,0.6,0.98
30250,0.16,0.18
30251,0.14,0.9
30252,0.36,0.6
30253,0.12,0.9
30254,0.2,0.14
30255,0.32,0.44
30256,0.66,0.66
30257,0.16,0.76
30258,0.32,0.42
30259,0.02,0.08
30260,0.26,0.56
30261,0.1,0.76
30262,0.18,0.7
30263,0.1,0.16
30264,0.06,0.42
30265,0.06,0.22
30266,0.02,0.0
30267,0.02,0.08
30268,0.06,0.26
30269,0.08,0.8
30270,0.14,0.86
30271,0.04,0.76
30272,0.28,0.3
30273,0.38,0.38
30274,0.54,0.66
30275,0.1,0.4
30276,0.04,0.14
30277,0.06,0.56
30278,0.02,0.62
30279,0.2,0.76
30280,0.72,0.8
30281,0.02,0.1
30282,0.12,0.12
30283,0.08,0.36
30284,0.02,0.26
30285,0.14,0.58
30286,0.12,0.12
30287,0.2,0.56
30288,0.16,0.46
30289,0.16,0.32
30290,0.02,0.08
30291,0.02,0.12
30292,0.54,0.72
30293,0.22,0.32
30294,0.44,0.82
30295,0.0,0.14
30296,0.38,0.5
30297,0.02,0.18
30298,0.02,0.3
30299,0.02,0.44
30300,0.3,0.9
30301,0.36,0.52
30302,0.04,0.44
30303,0.82,0.58
30304,0.1,0.46
30305,0.18,0.8
30306,0.28,0.74
30307,0.84,1.0
30308,0.16,0.54
30309,0.1,0.84
30310,0.74,0.92
30311,0.0,0.08
30312,0.26,0.66
30313,0.0,0.32
30314,0.1,0.22
30315,0.14,0.24
30316,0.26,0.48
30317,0.14,0.66
30318,0.1,0.64
30319,0.2,0.7
30320,0.38,0.82
30321,0.0,0.1
30322,0.1,0.14
30323,0.42,0.56
30324,0.14,0.2
30325,0.04,0.06
30326,0.14,0.46
30327,0.28,0.82
30328,0.14,0.76
30329,0.0,0.0
30330,0.02,0.24
30331,0.3,0.7
30332,0.02,0.1
30333,0.02,0.3
30334,0.12,0.46
30335,0.38,0.76
30336,0.04,0.18
30337,0.62,0.9
30338,0.28,0.9
30339,0.48,0.46
30340,0.14,0.22
30341,0.28,0.62
30342,0.42,0.5
30343,0.02,0.42
30344,0.62,0.72
30345,0.26,0.36
30346,0.16,0.42
30347,0.14,0.42
30348,0.08,0.06
30349,0.3,0.76
30350,0.56,0.4
30351,0.0,0.08
30352,0.22,0.48
30353,0.32,0.32
30354,0.1,0.16
30355,0.06,0.08
30356,0.12,0.06
30357,0.1,0.16
30358,0.52,0.9
30359,0.06,0.06
30360,0.4,0.8
30361,0.04,0.52
30362,0.24,0.58
30363,0.2,0.28
30364,0.46,0.8
30365,0.3,0.54
30366,0.04,0.62
30367,0.74,0.84
30368,0.12,0.04
30369,0.1,0.08
30370,0.66,0.94
30371,0.06,0.16
30372,0.04,0.16
30373,0.06,0.46
30374,0.3,0.42
30375,0.14,0.48
30376,0.34,0.26
30377,0.02,0.14
30378,0.7,0.8
30379,0.62,0.86
30380,0.04,0.42
30381,0.32,0.14
30382,0.32,0.88
30383,0.32,0.44
30384,0.12,0.32
30385,0.28,0.4
30386,0.54,0.7
30387,0.48,0.84
30388,0.08,0.1
30389,0.32,0.54
30390,0.08,0.48
30391,0.7,0.9
30392,0.36,0.36
30393,0.1,0.16
30394,0.12,0.48
30395,0.1,0.1
30396,0.24,0.4
30397,0.18,0.26
30398,0.72,0.9
30399,0.34,0.26
30400,0.06,0.56
30401,0.08,0.26
30402,0.12,0.56
30403,0.24,0.7
30404,0.16,0.78
30405,0.04,0.06
30406,0.02,0.16
30407,0.02,0.1
30408,0.06,0.36
30409,0.28,0.56
30410,0.32,0.68
30411,0.2,0.78
30412,0.44,0.52
30413,0.1,0.18
30414,0.02,0.06
30415,0.26,0.76
30416,0.1,0.08
30417,0.06,0.32
30418,0.04,0.16
30419,0.06,0.36
30420,0.12,0.42
30421,0.44,0.28
30422,0.04,0.38
30423,0.12,0.6
30424,0.08,0.04
30425,0.9,0.96
30426,0.64,0.94
30427,0.56,0.74
30428,0.24,0.76
30429,0.24,0.54
30430,0.26,0.8
30431,0.08,0.36
30432,0.24,0.6
30433,0.16,0.12
30434,0.06,0.2
30435,0.14,0.22
30436,0.06,0.14
30437,0.62,0.72
30438,0.14,0.36
30439,0.14,0.22
30440,0.48,0.8
30441,0.4,0.4
30442,0.54,0.68
30443,0.16,0.52
30444,0.02,0.1
30445,0.14,0.58
30446,0.04,0.08
30447,0.0,0.5
30448,0.04,0.28
30449,0.24,0.42
30450,0.22,0.78
30451,0.3,0.3
30452,0.16,0.28
30453,0.1,0.36
30454,0.16,0.48
30455,0.44,0.36
30456,0.26,0.46
30457,0.02,0.14
30458,0.1,0.48
30459,0.24,0.34
30460,0.48,0.54
30461,0.2,0.72
30462,0.02,0.08
30463,0.06,0.12
30464,0.38,0.46
30465,0.32,0.66
30466,0.24,0.28
30467,0.3,0.24
30468,0.02,0.28
30469,0.22,0.36
30470,0.02,0.06
30471,0.4,0.76
30472,0.18,0.18
30473,0.06,0.2
30474,0.5,0.8
30475,0.02,0.04
30476,0.0,0.52
30477,0.1,0.6
30478,0.12,0.34
30479,0.74,0.9
30480,0.02,0.22
30481,0.02,0.54
30482,0.18,0.38
30483,0.04,0.2
30484,0.16,0.34
30485,0.12,0.62
30486,0.08,0.54
30487,0.42,0.64
30488,0.4,0.68
30489,0.44,0.42
30490,0.32,0.52
30491,0.34,0.26
30492,0.1,0.26
30493,0.18,0.5
30494,0.12,0.22
30495,0.2,0.5
30496,0.1,0.46
30497,0.14,0.68
30498,0.04,0.24
30499,0.58,0.94
30500,0.08,0.14
30501,0.34,0.52
30502,0.2,0.52
30503,0.42,0.52
30504,0.38,0.62
30505,0.42,0.4
30506,0.16,0.84
30507,0.56,0.5
30508,0.66,0.92
30509,0.38,0.7
30510,0.04,0.08
30511,0.46,0.38
30512,0.04,0.12
30513,0.04,0.1
30514,0.34,0.5
30515,0.2,0.46
30516,0.1,0.1
30517,0.02,0.08
30518,0.14,0.32
30519,0.42,0.78
30520,0.14,0.32
30521,0.06,0.0
30522,0.64,0.84
30523,0.56,0.84
30524,0.04,0.24
30525,0.88,0.98
30526,0.18,0.22
30527,0.38,0.4
30528,0.1,0.7
30529,0.42,0.74
30530,0.08,0.44
30531,0.2,0.56
30532,0.02,0.1
30533,0.12,0.26
30534,0.44,0.94
30535,0.04,0.1
30536,0.6,0.9
30537,0.0,0.64
30538,0.02,0.18
30539,0.18,0.96
30540,0.06,0.7
30541,0.72,0.78
30542,0.4,0.34
30543,0.76,0.9
30544,0.04,0.08
30545,0.18,0.22
30546,0.24,0.88
30547,0.18,0.6
30548,0.08,0.84
30549,0.18,0.56
30550,0.08,0.38
30551,0.16,0.6
30552,0.14,0.92
30553,0.14,0.52
30554,0.12,0.34
30555,0.16,0.14
30556,0.16,0.46
30557,0.2,0.82
30558,0.08,0.92
30559,0.5,0.84
30560,0.04,0.08
30561,0.22,0.7
30562,0.08,0.06
30563,0.28,0.7
30564,0.12,0.64
30565,0.1,0.2
30566,0.4,0.44
30567,0.42,0.76
30568,0.58,0.52
30569,0.02,0.28
30570,0.02,0.32
30571,0.12,0.98
30572,0.28,0.52
30573,0.12,0.3
30574,0.06,0.06
30575,0.12,0.28
30576,0.06,0.16
30577,0.24,0.2
30578,0.06,0.06
30579,0.56,0.6
30580,0.02,0.12
30581,0.06,0.7
30582,0.02,0.24
30583,0.1,0.38
30584,0.08,0.04
30585,0.06,0.98
30586,0.38,0.28
30587,0.4,0.82
30588,0.04,0.46
30589,0.12,0.42
30590,0.1,0.34
30591,0.04,0.7
30592,0.48,0.66
30593,0.1,0.06
30594,0.02,0.16
30595,0.18,0.1
30596,0.08,0.94
30597,0.12,0.2
30598,0.12,0.46
30599,0.1,0.1
30600,0.2,0.32
30601,0.16,0.72
30602,0.04,0.8
30603,0.14,0.4
30604,0.14,0.22
30605,0.12,0.44
30606,0.02,0.22
30607,0.04,0.56
30608,0.08,0.08
30609,0.46,0.94
30610,0.08,0.38
30611,0.1,0.12
30612,0.04,0.1
30613,0.46,0.84
30614,0.28,0.84
30615,0.08,0.12
30616,0.1,0.08
30617,0.22,0.34
30618,0.26,0.72
30619,0.02,0.04
30620,0.34,0.7
30621,0.12,0.48
30622,0.02,0.24
30623,0.12,0.86
30624,0.14,0.58
30625,0.44,0.78
30626,0.1,0.92
30627,0.3,0.24
30628,0.22,0.68
30629,0.12,0.62
30630,0.1,0.08
30631,0.08,0.66
30632,0.2,0.3
30633,0.42,0.84
30634,0.06,0.16
30635,0.04,0.1
30636,0.4,0.5
30637,0.18,0.12
30638,0.32,0.56
30639,0.46,0.42
30640,0.14,0.28
30641,0.16,0.54
30642,0.0,0.16
30643,0.6,0.76
30644,0.04,0.06
30645,0.32,0.3
30646,0.16,0.48
30647,0.58,0.82
30648,0.1,0.72
30649,0.24,0.68
30650,0.04,0.1
30651,0.16,0.88
30652,0.06,0.5
30653,0.32,0.58
30654,0.12,0.66
30655,0.02,0.26
30656,0.08,0.04
30657,0.04,0.22
30658,0.0,0.14
30659,0.16,0.68
30660,0.16,0.44
30661,0.18,0.74
30662,0.1,0.42
30663,0.14,0.54
30664,0.14,0.4
30665,0.04,0.26
30666,0.1,0.2
30667,0.06,0.82
30668,0.12,0.42
30669,0.34,0.3
30670,0.04,0.4
30671,0.02,0.38
30672,0.18,0.72
30673,0.12,0.56
30674,0.04,0.44
30675,0.1,0.58
30676,0.02,0.12
30677,0.22,0.32
30678,0.72,0.88
30679,0.1,0.78
30680,0.74,0.74
30681,0.34,0.5
30682,0.2,0.34
30683,0.44,0.52
30684,0.04,0.26
30685,0.06,0.46
30686,0.58,0.76
30687,0.12,0.22
30688,0.22,0.54
30689,0.12,0.64
30690,0.12,0.72
30691,0.16,0.46
30692,0.46,0.66
30693,0.08,0.18
30694,0.14,0.46
30695,0.62,0.8
30696,0.32,0.36
30697,0.08,0.24
30698,0.0,0.18
30699,0.08,0.26
30700,0.4,0.6
30701,0.22,0.7
30702,0.0,0.94
30703,0.12,0.96
30704,0.12,0.34
30705,0.16,0.26
30706,0.16,0.48
30707,0.48,0.66
30708,0.14,0.32
30709,0.54,0.94
30710,0.8,1.0
30711,0.08,0.38
30712,0.12,0.2
30713,0.7,0.82
30714,0.7,0.7
30715,0.04,0.44
30716,0.16,0.86
30717,0.22,0.52
30718,0.16,0.48
30719,0.12,0.12
30720,0.18,0.2
30721,0.14,0.14
30722,0.0,0.1
30723,0.14,0.84
30724,0.2,0.92
30725,0.08,0.86
30726,0.06,0.14
30727,0.66,0.94
30728,0.9,0.96
30729,0.1,0.1
30730,0.14,0.66
30731,0.96,0.9
30732,0.42,0.42
30733,0.38,0.84
30734,0.08,0.7
30735,0.3,0.78
30736,0.6,0.98
30737,0.2,0.2
30738,0.36,0.22
30739,0.04,0.3
30740,0.02,0.24
30741,0.08,0.3
30742,0.18,0.18
30743,0.1,0.5
30744,0.08,0.16
30745,0.02,0.88
30746,0.36,0.36
30747,0.2,0.12
30748,0.22,0.46
30749,0.08,0.1
30750,0.1,0.12
30751,0.1,0.14
30752,0.32,0.58
30753,0.12,0.86
30754,0.26,0.78
30755,0.2,0.38
30756,0.06,0.5
30757,0.1,0.84
30758,0.06,0.18
30759,0.1,0.78
30760,0.16,0.38
30761,0.74,0.84
30762,0.38,0.64
30763,0.44,0.4
30764,0.04,0.22
30765,0.68,0.92
30766,0.2,0.4
30767,0.28,0.34
30768,0.02,0.14
30769,0.14,0.6
30770,0.24,0.14
30771,0.1,0.92
30772,0.26,0.82
30773,0.06,0.14
30774,0.18,0.28
30775,0.0,0.38
30776,0.06,0.08
30777,0.28,0.62
30778,0.46,0.76
30779,0.4,0.84
30780,0.04,0.12
30781,0.1,0.2
30782,0.14,0.58
30783,0.08,0.16
30784,0.26,0.48
30785,0.52,0.78
30786,0.08,0.16
30787,0.6,0.74
30788,0.16,0.42
30789,0.24,0.6
30790,0.1,0.18
30791,0.08,0.56
30792,0.42,0.72
30793,0.18,0.22
30794,0.0,0.06
30795,0.3,0.38
30796,0.46,0.74
30797,0.04,0.12
30798,0.08,0.14
30799,0.06,0.16
30800,0.54,0.94
30801,0.02,0.12
30802,0.1,0.46
30803,0.16,0.52
30804,0.28,0.96
30805,0.2,0.38
30806,0.12,0.24
30807,0.22,0.38
30808,0.06,0.04
30809,0.2,0.66
30810,0.62,0.58
30811,0.54,0.84
30812,0.06,0.08
30813,0.12,0.46
30814,0.68,0.92
30815,0.16,0.88
30816,0.1,0.34
30817,0.12,0.92
30818,0.14,0.9
30819,0.18,0.74
30820,0.08,0.24
30821,0.2,0.68
30822,0.0,0.76
30823,0.1,0.18
30824,0.64,0.76
30825,0.28,0.22
30826,0.2,0.46
30827,0.48,0.5
30828,0.1,0.04
30829,0.1,0.16
30830,0.24,0.46
30831,0.2,0.5
30832,0.1,0.12
30833,0.04,0.12
30834,0.44,0.38
30835,0.38,0.78
30836,0.14,0.14
30837,0.08,0.42
30838,0.16,0.88
30839,0.28,0.5
30840,0.1,0.54
30841,0.02,0.18
30842,0.16,0.66
30843,0.02,0.26
30844,0.2,0.42
30845,0.18,0.3
30846,0.34,0.42
30847,0.08,0.16
30848,0.0,0.14
30849,0.06,0.08
30850,0.1,0.5
30851,0.2,0.34
30852,0.12,0.12
30853,0.02,0.1
30854,0.16,0.36
30855,0.16,0.68
30856,0.06,0.4
30857,0.06,0.16
30858,0.3,0.52
30859,0.08,0.28
30860,0.18,0.68
30861,0.54,0.68
30862,0.52,0.84
30863,0.08,0.38
30864,0.2,0.14
30865,0.04,0.22
30866,0.0,0.14
30867,0.8,0.76
30868,0.24,0.66
30869,0.28,0.5
30870,0.14,0.66
30871,0.18,0.28
30872,0.0,0.06
30873,0.66,0.94
30874,0.16,0.3
30875,0.04,0.08
30876,0.08,0.12
30877,0.42,0.8
30878,0.1,0.12
30879,0.3,0.2
30880,0.14,0.44
30881,0.28,0.68
30882,0.08,0.28
30883,0.04,0.3
30884,0.06,0.92
30885,0.08,0.38
30886,0.02,0.86
30887,0.12,0.14
30888,0.06,0.48
30889,0.44,0.42
30890,0.7,0.52
30891,0.32,0.32
30892,0.0,0.12
30893,0.5,0.54
30894,0.46,0.56
30895,0.36,0.72
30896,0.28,0.52
30897,0.08,0.52
30898,0.06,0.8
30899,0.2,0.92
30900,0.16,0.2
30901,0.46,0.6
30902,0.0,0.12
30903,0.06,0.14
30904,0.32,0.36
30905,0.44,0.68
30906,0.06,0.26
30907,0.02,0.24
30908,0.2,0.3
30909,0.08,0.62
30910,0.62,0.8
30911,0.2,0.6
30912,0.06,0.56
30913,0.02,0.42
30914,0.06,0.12
30915,0.72,0.88
30916,0.08,0.2
30917,0.38,0.68
30918,0.18,0.56
30919,0.12,0.08
30920,0.26,0.14
30921,0.2,0.48
30922,0.4,0.2
30923,0.2,0.44
30924,0.32,0.24
30925,0.58,0.76
30926,0.28,0.36
30927,0.08,0.26
30928,0.4,0.46
30929,0.04,0.24
30930,0.54,0.82
30931,0.22,0.7
30932,0.2,0.76
30933,0.32,0.56
30934,0.1,0.16
30935,0.1,0.58
30936,0.34,0.3
30937,0.12,0.66
30938,0.16,0.86
30939,0.16,0.24
30940,0.06,0.92
30941,0.0,0.06
30942,0.18,0.74
30943,0.18,0.88
30944,0.4,0.4
30945,0.04,0.1
30946,0.18,0.52
30947,0.24,0.38
30948,0.14,0.74
30949,0.1,0.76
30950,0.08,0.94
30951,0.06,0.16
30952,0.06,0.12
30953,0.04,0.6
30954,0.52,0.78
30955,0.12,0.74
30956,0.34,0.7
30957,0.04,0.16
30958,0.34,0.54
30959,0.68,0.84
30960,0.44,0.42
30961,0.2,0.56
30962,0.14,0.18
30963,0.16,0.9
30964,0.14,0.56
30965,0.08,0.46
30966,0.0,0.08
30967,0.88,0.88
30968,0.2,0.68
30969,0.46,0.82
30970,0.14,0.26
30971,0.08,0.08
30972,0.4,0.54
30973,0.04,0.14
30974,0.08,0.62
30975,0.52,0.56
30976,0.1,0.26
30977,0.14,0.42
30978,0.1,0.52
30979,0.48,0.68
30980,0.88,0.98
30981,0.16,0.14
30982,0.12,0.2
30983,0.06,0.68
30984,0.3,0.44
30985,0.68,0.66
30986,0.02,0.1
30987,0.0,0.28
30988,0.48,0.78
30989,0.02,0.82
30990,0.64,0.84
30991,0.04,0.18
30992,0.24,0.28
30993,0.04,0.14
30994,0.0,0.22
30995,0.16,0.28
30996,0.2,0.66
30997,0.28,0.66
30998,0.34,0.78
30999,0.26,0.68
31000,0.02,0.2
31001,0.56,0.84
31002,0.04,0.2
31003,0.0,0.14
31004,0.42,0.8
31005,0.22,0.64
31006,0.06,0.08
31007,0.1,0.72
31008,0.28,0.4
31009,0.1,0.22
31010,0.58,0.5
31011,0.32,0.68
31012,0.64,0.38
31013,0.28,0.32
31014,0.16,0.34
31015,0.0,0.06
31016,0.3,0.62
31017,0.06,0.3
31018,0.3,0.28
31019,0.18,0.64
31020,0.12,0.66
31021,0.1,0.1
31022,0.22,0.8
31023,0.14,0.16
31024,0.02,0.32
31025,0.86,0.96
31026,0.04,0.24
31027,0.64,0.68
31028,0.12,0.78
31029,0.0,0.12
31030,0.12,0.2
31031,0.02,0.48
31032,0.16,0.3
31033,0.04,0.16
31034,0.02,0.8
31035,0.8,0.78
31036,0.4,0.82
31037,0.0,0.4
31038,0.16,0.34
31039,0.28,0.82
31040,0.14,0.36
31041,0.08,0.92
31042,0.12,0.32
31043,0.02,0.5
31044,0.02,0.38
31045,0.16,0.46
31046,0.24,0.42
31047,0.06,0.04
31048,0.58,0.86
31049,0.02,0.2
31050,0.02,0.12
31051,0.14,0.26
31052,0.64,0.64
31053,0.06,0.18
31054,0.42,0.7
31055,0.44,0.42
31056,0.08,0.1
31057,0.58,0.6
31058,0.22,0.8
31059,0.1,0.4
31060,0.66,0.56
31061,0.06,0.34
31062,0.44,0.46
31063,0.34,0.9
31064,0.3,0.38
31065,0.08,0.08
31066,0.36,0.8
31067,0.22,0.22
31068,0.18,0.32
31069,0.78,0.9
31070,0.04,0.22
31071,0.42,0.56
31072,0.04,0.16
31073,0.5,0.84
31074,0.1,0.84
31075,0.12,0.76
31076,0.74,0.88
31077,0.28,0.32
31078,0.04,0.12
31079,0.5,0.74
31080,0.66,0.94
31081,0.06,0.48
31082,0.16,0.54
31083,0.1,0.8
31084,0.12,0.12
31085,0.04,0.16
31086,0.2,0.24
31087,0.26,0.72
31088,0.12,0.86
31089,0.12,0.16
31090,0.54,0.56
31091,0.1,0.42
31092,0.0,0.18
31093,0.16,0.16
31094,0.2,0.56
31095,0.18,0.34
31096,0.08,0.16
31097,0.68,0.76
31098,0.0,0.08
31099,0.08,0.26
31100,0.1,0.72
31101,0.1,0.46
31102,0.34,0.84
31103,0.56,0.9
31104,0.04,0.54
31105,0.24,0.6
31106,0.14,0.56
31107,0.16,0.5
31108,0.04,0.34
31109,0.26,0.06
31110,0.12,0.1
31111,0.16,0.68
31112,0.04,0.18
31113,0.08,0.24
31114,0.24,0.7
31115,0.04,0.16
31116,0.1,0.14
31117,0.44,0.96
31118,0.04,0.7
31119,0.18,0.36
31120,0.22,0.34
31121,0.8,0.94
31122,0.66,0.74
31123,0.28,0.16
31124,0.06,0.12
31125,0.26,0.42
31126,0.02,0.2
31127,0.34,0.2
31128,0.06,0.4
31129,0.02,0.16
31130,0.08,0.08
31131,0.54,0.78
31132,0.1,0.8
31133,0.02,0.14
31134,0.3,0.62
31135,0.02,0.64
31136,0.42,0.94
31137,0.04,0.16
31138,0.66,0.64
31139,0.3,0.54
31140,0.08,0.14
31141,0.2,0.82
31142,0.82,0.84
31143,0.36,0.46
31144,0.14,0.72
31145,0.34,0.44
31146,0.08,0.08
31147,0.3,0.36
31148,0.16,0.46
31149,0.1,0.12
31150,0.04,0.64
31151,0.06,0.04
31152,0.1,0.3
31153,0.04,0.22
31154,0.12,0.2
31155,0.6,0.86
31156,0.04,0.14
31157,0.12,0.56
31158,0.9,0.88
31159,0.06,0.08
31160,0.0,0.22
31161,0.28,0.4
31162,0.34,0.74
31163,0.36,0.28
31164,0.18,0.5
31165,0.26,0.38
31166,0.06,0.36
31167,0.04,0.1
31168,0.06,0.64
31169,0.1,0.32
31170,0.18,0.22
31171,0.22,0.34
31172,0.68,0.92
31173,0.1,0.58
31174,0.32,0.3
31175,0.16,0.24
31176,0.44,0.38
31177,0.24,0.78
31178,0.38,0.8
31179,0.48,0.76
31180,0.1,0.56
31181,0.44,0.72
31182,0.02,0.28
31183,0.24,0.36
31184,0.02,0.04
31185,0.16,0.32
31186,0.4,0.64
31187,0.06,0.16
31188,0.18,0.24
31189,0.04,0.34
31190,0.14,0.2
31191,0.28,0.4
31192,0.14,0.22
31193,0.0,0.32
31194,0.12,0.22
31195,0.34,0.18
31196,0.14,0.68
31197,0.12,0.32
31198,0.0,0.22
31199,0.12,0.28
31200,0.08,0.44
31201,0.08,0.16
31202,0.56,0.86
31203,0.04,0.08
31204,0.02,0.08
31205,0.06,0.92
31206,0.16,0.44
31207,0.12,0.28
31208,0.36,0.78
31209,0.24,0.56
31210,0.34,0.6
31211,0.06,0.12
31212,0.2,0.56
31213,0.08,0.26
31214,0.24,0.4
31215,0.18,0.64
31216,0.04,0.04
31217,0.18,0.72
31218,0.76,0.9
31219,0.56,0.68
31220,0.06,0.32
31221,0.1,0.42
31222,0.28,0.52
31223,0.18,0.34
31224,0.18,0.76
31225,0.1,0.18
31226,0.56,0.92
31227,0.02,0.08
31228,0.5,0.46
31229,0.64,0.82
31230,0.02,0.22
31231,0.04,0.04
31232,0.16,0.7
31233,0.48,0.6
31234,0.6,0.88
31235,0.3,0.52
31236,0.24,0.92
31237,0.06,0.36
31238,0.34,0.84
31239,0.6,0.66
31240,0.54,0.64
31241,0.1,0.44
31242,0.02,0.2
31243,0.22,0.56
31244,0.24,0.56
31245,0.38,0.54
31246,0.06,0.34
31247,0.28,0.68
31248,0.5,0.7
31249,0.18,0.2
31250,0.4,0.68
31251,0.48,0.86
31252,0.32,0.22
31253,0.1,0.94
31254,0.12,0.3
31255,0.24,0.44
31256,0.12,0.24
31257,0.06,0.3
31258,0.0,0.14
31259,0.3,0.92
31260,0.0,0.14
31261,0.1,0.28
31262,0.52,0.76
31263,0.26,0.3
31264,0.0,0.16
31265,0.3,0.42
31266,0.12,0.08
31267,0.22,0.92
31268,0.5,0.88
31269,0.1,0.36
31270,0.12,0.5
31271,0.18,0.26
31272,0.56,0.74
31273,0.28,0.34
31274,0.12,0.6
31275,0.06,0.22
31276,0.1,0.94
31277,0.12,0.24
31278,0.08,0.36
31279,0.04,0.24
31280,0.22,0.72
31281,0.04,0.12
31282,0.3,0.54
31283,0.16,0.38
31284,0.1,0.24
31285,0.06,0.92
31286,0.28,0.58
31287,0.04,0.54
31288,0.1,0.2
31289,0.2,0.72
31290,0.12,0.12
31291,0.08,0.1
31292,0.0,0.9
31293,0.12,0.6
31294,0.78,0.94
31295,0.02,0.12
31296,0.36,0.52
31297,0.06,0.9
31298,0.1,0.84
31299,0.28,0.4
31300,0.42,0.76
31301,0.68,0.64
31302,0.06,0.38
31303,0.1,0.14
31304,0.08,0.36
31305,0.38,0.76
31306,0.44,0.84
31307,0.02,0.1
31308,0.32,0.58
31309,0.22,0.48
31310,0.32,0.56
31311,0.12,0.14
31312,0.32,0.84
31313,0.12,0.3
31314,0.36,0.64
31315,0.04,0.14
31316,0.06,0.14
31317,0.04,0.04
31318,0.04,0.44
31319,0.2,0.6
